,livingAreaSqFt,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
13837,1868,3.0,6.666666667,3,1,16,825000
13838,1214,2.0,6.666666667,2,1,16,435000
13841,2600,3.0,6.666666667,3,1,16,699000
13842,1997,4.0,5.0,2,1,13,619500
13843,1585,2.0,6.666666667,3,1,16,499999
13845,1026,2.0,6.666666667,3,1,16,545000
13847,2443,3.0,6.666666667,4,1,16,649000
13849,2110,3.0,5.0,3,1,13,1125000
13850,2205,3.0,6.666666667,3,1,16,649900
13851,1472,2.0,4.0,3,1,12,499000
13852,1752,3.0,6.666666667,3,1,16,575000
13853,2002,2.0,6.666666667,3,1,16,850000
13854,2000,3.0,4.0,3,1,12,699900
13855,1375,3.0,6.666666667,2,1,16,599000
13856,1092,1.0,6.666666667,2,1,16,530000
13857,976,4.0,4.0,3,1,12,549000
13859,2198,3.0,4.0,3,1,12,797000
13860,780,1.0,6.666666667,2,1,16,525000
13861,2298,3.0,6.666666667,4,1,16,1100000
13862,1375,2.0,4.0,2,1,12,699900
13863,2488,3.0,6.666666667,4,1,16,1300000
13864,1479,3.0,5.0,3,1,13,509000
13865,935,1.0,6.666666667,2,1,16,270000
13866,2058,3.0,6.0,3,1,16,749000
13867,2080,3.0,5.0,4,1,13,1200000
13869,2056,3.0,5.0,3,1,13,1385000
13870,1651,3.0,4.0,2,1,12,595000
13872,2188,3.0,5.0,3,1,13,695000
13873,967,1.0,6.666666667,3,1,16,248000
13875,1365,2.0,6.666666667,3,1,16,725000
13876,1850,4.0,6.666666667,3,1,16,489000
13877,1835,3.0,6.666666667,2,1,16,534000
13879,2612,3.0,6.666666667,4,1,16,1255000
13880,1901,3.0,5.0,3,1,13,895000
13881,1824,2.0,4.0,3,1,12,639990
13882,2632,3.0,5.0,3,1,13,889000
13883,2182,3.0,6.666666667,4,1,16,900000
13884,2035,3.0,5.0,3,1,13,995000
13885,1700,2.0,6.666666667,3,1,16,640000
13886,2790,3.0,4.666666667,4,1,14,1399999
13887,2116,4.0,6.666666667,3,1,16,774900
13888,1422,2.0,6.666666667,3,1,16,499000
13889,1560,1.0,5.0,2,1,13,570000
13890,854,1.0,6.666666667,3,1,16,625000
13893,1140,3.0,6.666666667,2,1,16,335000
13894,2072,4.0,6.666666667,3,1,16,935000
13895,1480,3.0,4.0,2,1,12,519000
13898,970,2.0,5.0,2,1,13,410000
13899,1705,2.0,6.666666667,3,1,16,750000
13900,1780,2.0,4.666666667,3,1,14,785000
13901,2043,3.0,4.666666667,3,1,14,1075000
13902,1785,3.0,6.666666667,3,1,16,829000
13903,2117,3.0,5.0,3,1,13,950000
13904,1767,2.0,6.666666667,3,1,16,475000
13905,1696,3.0,4.0,3,1,12,485000
13906,736,1.0,5.0,2,1,13,649000
13907,930,2.0,5.0,2,1,13,550000
13908,2676,3.0,5.0,4,1,13,1299999
13909,2773,3.0,5.0,4,1,13,800000
13911,1629,3.0,4.0,2,1,12,575000
13912,2481,3.0,5.0,3,1,13,1275000
13915,1530,3.0,5.0,3,1,13,639000
13916,1290,2.0,4.0,3,1,12,539000
13917,2032,3.0,4.0,3,1,12,849000
13918,2762,3.0,5.0,4,1,13,1150000
13919,2409,3.0,4.666666667,4,1,14,1150000
13920,2225,3.0,5.0,4,1,13,1150000
13921,1636,3.0,5.0,3,1,13,725000
13922,907,1.0,5.0,2,1,13,460000
13924,1480,1.0,5.0,2,1,13,749500
13925,1923,3.0,5.0,3,1,13,899000
13927,2300,3.0,4.0,3,1,12,859000
13930,2430,3.0,4.0,3,1,12,659000
13931,1587,2.0,4.666666667,2,1,14,599000
13932,2314,3.0,4.666666667,3,1,14,949990
13935,1254,1.0,4.0,3,1,12,492500
13936,1111,2.0,4.0,2,1,12,435000
13937,1845,2.0,4.0,2,1,12,595000
13939,2354,4.0,5.0,4,1,13,959900
13940,1783,2.0,4.0,3,1,12,650000
13941,2708,3.0,4.0,4,1,12,1259000
13942,2000,4.0,5.0,3,1,13,599900
13943,1200,2.0,4.0,3,1,12,480000
13944,1429,3.0,5.0,3,1,13,477555
13945,1404,2.0,4.666666667,3,1,14,629900
13946,672,1.0,4.0,2,1,12,375000
13947,1700,2.0,4.0,3,1,12,660000
13948,2432,3.0,4.0,5,1,12,1099000
13949,1563,3.0,4.0,3,1,12,650000
13950,2791,4.0,4.0,4,1,12,1050000
13951,1403,2.0,4.666666667,2,1,14,675000
13952,1860,2.0,4.0,3,1,12,695000
13953,1893,2.0,7.0,3,1,16,1150000
13954,1423,2.0,3.0,3,1,14,268900
13955,1992,3.0,3.0,4,1,14,137500
13957,2634,3.0,7.0,3,1,16,559000
13958,1313,3.0,7.0,2,1,17,470900
13959,3624,3.0,8.0,4,1,15,575000
13965,3717,4.0,6.666666667,4,1,16,889900
13966,3913,4.0,5.666666667,4,1,16,899000
13969,2555,3.0,8.333333332999999,4,1,17,320000
13970,1623,2.0,8.333333332999999,3,1,17,525000
13971,3350,3.0,8.666666667000001,5,1,17,585000
13972,3913,4.0,8.333333332999999,4,1,17,600000
13973,2968,3.0,8.333333332999999,4,1,17,540000
13974,2754,4.0,8.333333332999999,4,1,17,619000
13975,1494,2.0,6.0,3,1,14,317191
13976,2297,2.0,8.0,3,1,16,350000
13977,3393,3.0,8.0,5,1,16,450000
13978,1795,3.0,8.0,3,1,16,399900
13979,3643,4.0,8.0,5,1,16,479000
13980,2308,2.0,8.0,3,1,16,350000
13981,3594,4.0,8.0,5,1,16,509900
13982,1428,2.0,6.0,4,1,14,295000
13983,1921,2.0,6.0,3,1,14,249000
13984,1299,2.0,6.0,3,1,14,305000
13985,1744,2.0,6.0,3,1,14,299990
13986,1573,2.0,6.0,3,1,14,295000
13987,2366,2.0,8.0,4,1,16,234950
13988,1424,2.0,6.0,3,1,14,179750
13989,3180,3.0,8.0,4,1,16,309500
13990,3148,3.0,8.0,4,1,16,469000
13991,2586,3.0,8.0,4,1,16,415000
13992,3461,3.0,8.0,5,1,16,409000
13993,3736,4.0,8.0,5,1,16,525000
13994,2056,2.0,6.0,4,1,14,459000
13995,2900,3.0,8.0,4,1,16,262300
13996,1685,2.0,6.0,3,1,14,292500
13997,2405,4.0,6.0,3,1,14,482250
13998,3054,3.0,6.0,5,1,14,475000
13999,1738,3.0,5.666666667,3,1,12,274900
14000,1916,3.0,5.333333333,3,1,12,310000
14001,1597,3.0,5.333333333,3,1,12,335000
14002,2127,2.0,5.666666667,4,1,12,329900
14003,1861,2.0,6.0,3,1,14,335000
14004,1864,2.0,5.333333333,3,1,12,310000
14005,1650,3.0,6.0,3,1,13,164900
14006,3577,4.0,5.333333333,5,1,12,379000
14007,3467,4.0,5.333333333,5,1,12,469000
14008,1989,3.0,6.0,4,1,13,375000
14009,2139,2.0,5.333333333,4,1,12,389900
14010,1798,2.0,5.333333333,3,1,12,345000
14011,1605,3.0,6.0,3,1,13,315000
14012,2318,2.0,5.333333333,3,1,12,375000
14013,3521,4.0,5.666666667,5,1,12,415000
14014,2104,3.0,5.666666667,3,1,12,349000
14015,2466,3.0,6.0,4,1,14,375000
14016,1934,2.0,5.666666667,4,1,12,299999
14017,1000,2.0,5.333333333,2,1,12,380000
14018,1540,2.0,5.333333333,3,1,12,289000
14019,2339,2.0,5.333333333,4,1,12,335000
14020,1587,2.0,6.0,3,1,13,329900
14021,1539,3.0,5.666666667,3,1,12,259900
14022,1707,2.0,5.666666667,3,1,12,349900
14023,2694,3.0,5.666666667,4,1,12,410000
14024,2946,4.0,5.333333333,5,1,12,425000
14025,1978,3.0,5.666666667,3,1,12,270000
14026,1740,3.0,5.333333333,3,1,12,321900
14027,1895,2.0,6.0,3,1,13,424999
14028,2648,3.0,5.666666667,4,1,12,469900
14029,2782,4.0,5.666666667,5,1,12,389900
14030,2914,4.0,5.666666667,4,1,12,399900
14031,2028,2.0,5.666666667,4,1,12,384999
14032,2320,3.0,6.0,3,1,14,325000
14033,1592,3.0,5.666666667,3,1,12,199900
14034,2724,3.0,5.333333333,4,1,12,234999
14035,3787,4.0,5.333333333,5,1,12,435000
14036,3420,4.0,5.333333333,5,1,12,485000
14037,1147,2.0,5.333333333,3,1,12,349900
14038,3086,3.0,5.333333333,5,1,12,375000
14039,1780,3.0,5.666666667,4,1,12,249900
14040,2984,3.5,5.333333333,4,1,12,363900
14041,1593,2.0,5.666666667,3,1,12,285000
14042,2248,4.0,5.333333333,4,1,12,385000
14043,1358,3.0,5.666666667,3,1,12,229900
14044,2337,3.0,6.0,3,1,13,350000
14045,2558,3.0,6.0,4,1,13,365000
14046,1746,3.0,5.666666667,3,1,12,173200
14047,1777,2.0,5.333333333,3,1,12,199000
14049,2036,3.0,6.0,4,1,13,375000
14050,3358,3.0,6.0,4,1,13,450000
14051,2448,3.0,6.0,4,1,13,400000
14052,2410,2.0,5.333333333,4,1,12,335000
14053,3118,4.0,5.666666667,4,1,12,475000
14054,2196,2.0,5.333333333,4,1,12,429000
14055,2619,3.0,5.666666667,5,1,12,450000
14057,2604,4.0,5.666666667,4,1,12,390000
14058,1730,3.0,5.333333333,3,1,12,310000
14059,2351,3.0,5.666666667,4,1,12,94900
14060,1768,3.0,5.333333333,4,1,12,299900
14061,2155,3.0,6.0,4,1,13,379900
14062,2646,3.0,5.333333333,4,1,12,387500
14063,2776,3.0,5.666666667,4,1,12,454000
14064,1472,2.0,6.0,3,1,13,314999
14065,2968,3.0,5.666666667,4,1,12,380000
14066,1926,2.0,5.333333333,3,1,12,420000
14067,1789,3.0,6.0,3,1,13,400000
14068,2449,3.0,5.666666667,3,1,12,399900
14070,1663,3.0,5.333333333,3,1,12,384500
14071,1818,3.0,5.666666667,3,1,12,325000
14072,2018,3.0,5.666666667,3,1,12,310000
14073,2895,4.0,5.666666667,4,1,12,415000
14074,1559,3.0,5.333333333,3,1,12,184900
14075,1483,2.0,5.333333333,3,1,12,265000
14076,2215,2.0,5.666666667,4,1,12,350000
14077,2155,3.0,6.0,4,1,13,328000
14078,1819,2.0,5.333333333,3,1,12,315000
14079,1380,2.0,6.0,3,1,14,287000
14080,1524,2.0,5.333333333,3,1,12,349900
14081,1356,2.0,6.0,3,1,14,245000
14082,1818,2.0,5.666666667,3,1,12,300000
14083,2215,2.0,5.666666667,4,1,12,360000
14084,2833,3.0,5.666666667,4,1,12,430000
14085,2539,4.0,6.0,5,1,13,299900
14086,1887,3.0,5.333333333,4,1,12,294900
14087,2056,2.0,5.666666667,3,1,12,289900
14088,1876,3.0,8.333333332999999,3,1,16,405000
14089,1265,3.0,5.666666667,3,1,12,238000
14090,2052,2.0,5.666666667,4,1,12,320000
14091,1265,3.0,5.666666667,3,1,12,239000
14092,2388,2.0,5.666666667,3,1,12,397000
14093,2784,3.0,5.666666667,4,1,12,236900
14094,1681,2.0,5.666666667,3,1,12,295000
14095,2024,2.0,5.666666667,4,1,12,295000
14096,1157,2.0,5.666666667,3,1,12,274000
14097,2766,4.0,5.666666667,4,1,12,375000
14098,1506,3.0,6.0,3,1,14,259900
14099,1519,2.0,5.666666667,3,1,12,274900
14100,1976,3.0,6.0,4,1,13,385000
14101,2481,2.0,5.666666667,4,1,12,459900
14103,2428,3.0,5.666666667,4,1,12,345000
14104,2314,3.0,5.666666667,4,1,12,395000
14105,1793,2.0,5.333333333,3,1,12,290000
14106,1692,3.0,6.0,3,1,14,289900
14107,2470,2.0,5.333333333,4,1,12,330000
14108,1587,2.0,6.0,3,1,14,309900
14109,1758,3.0,6.0,3,1,13,395000
14110,2386,3.0,7.0,3,1,17,770000
14111,2024,3.0,5.666666667,3,1,12,425000
14112,1768,2.0,5.333333333,4,1,12,255000
14113,1756,2.0,5.666666667,3,1,12,355000
14114,1286,2.0,6.0,3,1,13,275000
14115,3787,3.5,5.666666667,4,1,12,399000
14116,2537,3.0,5.333333333,4,1,12,335000
14117,1356,2.0,5.333333333,4,1,12,310000
14118,2036,2.0,5.666666667,4,1,12,390000
14119,2446,3.0,5.333333333,3,1,12,209000
14120,1576,2.0,5.333333333,3,1,12,285000
14121,2376,3.0,5.666666667,4,1,12,299900
14122,1574,2.0,6.666666667,3,1,15,450000
14123,1465,2.0,6.0,3,1,14,262000
14124,1660,3.0,5.666666667,4,1,12,305000
14125,1370,2.0,6.0,4,1,14,309900
14126,1884,2.0,5.333333333,4,1,12,275000
14127,2620,3.0,5.666666667,4,1,12,379000
14128,2808,3.0,5.666666667,4,1,12,475000
14129,2024,2.0,5.666666667,4,1,12,325000
14130,2008,2.0,5.333333333,3,1,12,470000
14131,1570,2.0,8.333333332999999,3,1,16,499000
14132,2475,3.0,5.666666667,4,1,12,387000
14133,1732,2.0,5.333333333,3,1,12,400000
14135,1989,2.0,5.666666667,4,1,12,400000
14136,1950,3.0,5.666666667,4,1,12,392000
14137,1554,2.0,5.333333333,4,1,12,300000
14138,1938,3.0,5.333333333,3,1,12,310000
14139,1265,3.0,5.666666667,3,1,12,255000
14140,2422,2.0,5.333333333,4,1,12,436000
14141,2156,3.0,5.333333333,4,1,12,309900
14142,1820,2.0,5.666666667,3,1,12,300000
14143,2123,3.0,6.0,4,1,13,410000
14144,1256,2.0,5.333333333,3,1,12,269000
14145,2150,2.0,5.333333333,3,1,12,359999
14146,2472,3.0,5.666666667,4,1,12,247000
14147,3012,3.0,5.333333333,4,1,12,339900
14148,1768,3.0,5.666666667,3,1,12,272000
14149,1162,2.0,5.333333333,3,1,12,249500
14150,1664,2.0,5.333333333,3,1,12,375000
14151,2637,3.0,5.666666667,4,1,12,399900
14152,1849,3.0,5.333333333,4,1,12,308000
14153,2158,3.0,5.666666667,3,1,12,376000
14154,1914,3.0,5.666666667,3,1,12,359900
14155,2252,3.0,5.666666667,4,1,12,361888
14156,1801,2.0,5.333333333,4,1,12,349950
14157,1842,2.0,5.333333333,3,1,12,385000
14158,2580,3.0,5.666666667,4,1,12,379900
14159,1758,2.0,6.666666667,3,1,15,435000
14160,1504,2.0,6.666666667,3,1,15,435000
14161,3013,4.0,5.666666667,4,1,12,399000
14162,2027,2.0,5.333333333,4,1,12,379900
14163,2064,2.5,6.0,4,1,13,361000
14164,2715,3.0,5.666666667,4,1,12,329000
14165,1526,2.0,6.0,4,1,14,290000
14166,1494,3.0,6.0,3,1,14,244900
14167,2392,3.0,5.666666667,4,1,12,390000
14168,2040,3.0,5.333333333,4,1,12,345500
14169,1764,2.0,5.666666667,3,1,12,359900
14170,1629,2.0,5.666666667,3,1,12,399000
14171,2182,3.0,5.666666667,4,1,12,410000
14172,3244,4.0,5.666666667,5,1,12,415000
14173,3288,4.0,5.666666667,5,1,12,440000
14174,2472,3.0,5.666666667,4,1,12,415000
14175,2746,3.0,6.0,4,1,14,459000
14176,1826,2.0,5.333333333,3,1,12,279000
14177,2650,3.0,5.666666667,4,1,12,385000
14178,1600,2.0,5.333333333,3,1,12,325000
14179,1629,3.0,5.666666667,3,1,12,310000
14180,3205,4.0,5.666666667,5,1,12,435900
14181,1451,2.0,5.333333333,3,1,12,289900
14182,2593,3.0,5.666666667,4,1,12,345000
14183,2015,2.0,5.666666667,4,1,12,335000
14184,1700,2.0,5.666666667,3,1,12,299900
14185,1776,2.0,6.0,4,1,14,324000
14186,2308,3.0,5.666666667,4,1,12,384900
14187,2134,3.0,5.333333333,3,1,12,345000
14188,1346,2.0,5.333333333,3,1,12,145000
14189,1792,2.0,6.0,4,1,14,389000
14190,1436,2.0,5.333333333,3,1,12,109900
14191,1573,2.0,6.0,3,1,14,324500
14192,2136,2.5,5.333333333,4,1,12,325000
14193,2874,4.0,5.666666667,4,1,12,489000
14195,1264,2.0,5.333333333,3,1,12,325000
14196,1806,2.0,5.333333333,3,1,12,299000
14197,3203,3.0,6.0,4,1,14,380000
14198,2031,2.0,6.0,4,1,14,394000
14199,1665,2.0,8.333333332999999,4,1,16,238000
14200,2407,2.0,5.333333333,4,1,12,399000
14201,2926,4.0,5.666666667,4,1,12,410000
14202,1776,2.0,6.0,3,1,14,309900
14203,2660,2.0,5.333333333,3,1,12,440000
14204,1942,2.0,6.0,5,1,14,330000
14205,2976,2.5,5.333333333,4,1,12,254900
14206,2311,2.0,5.333333333,3,1,12,395000
14207,2803,3.0,5.333333333,4,1,12,440000
14208,2778,3.0,6.0,4,1,14,574300
14209,1265,3.0,5.666666667,3,1,12,279900
14210,2916,3.0,5.666666667,4,1,12,475000
14211,1960,3.0,5.666666667,3,1,12,299900
14212,2121,2.0,6.666666667,4,1,15,349950
14213,1612,2.0,6.666666667,3,1,15,289900
14215,1761,3.0,7.0,2,1,16,389000
14216,2632,2.0,4.333333333,3,1,13,450000
14217,2286,3.0,5.666666667,3,1,14,360000
14218,4183,4.0,7.0,3,1,16,989850
14219,3680,4.0,7.0,4,1,16,1125000
14220,2684,3.0,7.0,4,1,16,1175000
14221,2584,2.0,7.0,3,1,16,1180000
14222,1900,2.0,7.0,3,1,16,799000
14223,2350,3.0,7.0,3,1,16,725000
14224,3236,4.0,7.0,5,1,16,920000
14225,1923,2.0,7.0,4,1,16,575000
14226,2416,3.0,7.0,3,1,16,629000
14227,3372,3.0,7.0,5,1,16,875000
14228,2214,2.0,7.0,3,1,16,725000
14229,2846,4.0,7.0,4,1,16,699000
14230,2976,4.0,7.0,5,1,16,750000
14231,2704,3.0,7.0,4,1,16,795000
14233,2861,2.0,7.0,4,1,16,825000
14234,2269,3.0,7.0,3,1,16,420000
14236,2020,3.0,7.0,3,1,16,649999
14237,2432,3.0,7.0,4,1,16,539000
14239,3160,3.0,7.0,5,1,16,749000
14241,1652,2.0,3.333333333,3,1,14,308000
14243,2373,3.0,4.0,4,1,13,445000
14244,3237,4.0,7.0,4,1,16,1395000
14245,2702,3.0,7.0,3,1,16,985000
14246,1461,3.0,3.333333333,3,1,14,389900
14247,3182,4.0,7.0,4,1,16,975000
14248,2475,3.0,5.333333333,3,1,13,549000
14249,1748,2.0,5.0,4,1,15,275000
14250,1614,2.0,7.0,3,1,16,699000
14252,1890,2.0,7.0,3,1,16,715000
14253,3596,3.0,7.0,4,1,16,849000
14254,1951,3.0,7.0,4,1,16,950000
14255,1830,2.0,7.0,3,1,16,749000
14258,2174,2.0,7.0,3,1,16,649000
14259,3252,4.0,7.0,4,1,16,719000
14260,1643,2.0,7.0,3,1,16,619000
14261,2084,3.0,7.0,4,1,16,649900
14262,2416,2.0,7.0,3,1,16,1350000
14263,2627,2.0,7.0,4,1,16,750000
14264,2074,3.0,7.0,3,1,16,849500
14266,1230,2.0,7.0,2,1,16,710000
14267,2690,3.0,7.0,4,1,16,699000
14268,2427,3.0,7.0,3,1,16,1099000
14270,3142,3.0,7.0,3,1,16,850000
14272,1876,3.0,7.0,3,1,16,563000
14273,2372,3.0,7.0,3,1,16,564900
14274,2150,3.0,7.0,3,1,16,899000
14276,2702,3.0,7.0,3,1,16,725000
14277,2077,2.0,7.0,3,1,16,850000
14279,2356,4.0,7.0,3,1,16,850000
14280,3949,4.0,7.0,4,1,16,998000
14281,2147,3.0,7.0,4,1,16,895000
14282,2619,3.0,7.0,4,1,16,899000
14283,2602,3.0,7.0,3,1,16,549990
14284,2173,2.0,7.0,4,1,16,605000
14286,2262,3.0,7.0,3,1,16,825000
14288,2598,3.0,7.0,3,1,16,585000
14292,1088,1.0,7.0,3,1,16,450000
14294,2829,3.0,7.0,3,1,16,949000
14295,2842,3.0,7.0,4,1,16,1189000
14297,2210,3.0,7.0,2,1,16,895000
14298,3881,3.0,7.0,3,1,16,1100000
14300,3076,3.0,7.0,5,1,16,699900
14301,2971,4.0,7.0,4,1,16,1150000
14303,2832,3.0,7.0,4,1,16,574900
14304,4009,4.0,7.0,4,1,16,1099000
14306,1451,2.0,7.0,2,1,16,349500
14307,3032,4.0,7.0,4,1,16,695000
14308,3071,3.0,7.0,3,1,16,1390000
14309,2447,2.0,7.0,3,1,16,1150000
14311,2138,2.0,7.0,3,1,16,1150000
14312,2386,3.0,7.0,3,1,16,960000
14314,3193,3.0,7.0,3,1,16,799900
14315,1599,2.0,7.0,3,1,16,639900
14316,2277,3.0,7.0,3,1,16,1240000
14317,2206,2.0,7.0,4,1,16,629800
14321,1659,3.0,7.0,3,1,16,895000
14323,2874,2.0,7.0,3,1,16,1095000
14324,1453,2.0,7.0,3,1,16,414000
14325,3291,4.0,7.0,3,1,16,1075000
14326,3838,4.0,7.0,5,1,16,890000
14327,2597,3.0,7.0,3,1,16,625000
14329,3352,3.0,7.0,4,1,16,1100000
14330,3334,3.0,7.0,4,1,16,1300000
14333,2843,4.0,7.0,5,1,16,449900
14334,2654,3.0,7.0,3,1,16,1010000
14335,3321,4.0,7.0,3,1,16,6800
14336,1733,3.0,7.0,3,1,16,649000
14337,3518,4.0,7.0,3,1,16,1250000
14339,2957,4.0,7.0,4,1,16,975000
14341,2908,3.0,7.0,4,1,16,910000
14342,2758,3.0,6.0,4,1,16,1195000
14343,3962,4.0,7.0,5,1,16,1400000
14344,2083,3.0,7.0,2,1,16,475000
14345,2120,2.0,6.0,3,1,16,879000
14346,1792,2.0,7.0,3,1,16,775000
14348,3126,3.0,7.0,5,1,16,850000
14349,3131,3.0,7.0,4,1,16,1350000
14350,3027,3.0,7.0,4,1,16,1095000
14351,1764,2.0,7.0,3,1,16,749900
14352,3124,3.0,7.0,5,1,16,1350000
14353,2506,3.0,7.0,4,1,16,849000
14355,3084,3.0,7.0,4,1,16,550000
14356,1953,3.0,6.0,3,1,16,875000
14358,2220,4.0,7.0,3,1,16,472000
14359,1830,2.0,7.0,2,1,16,645000
14360,2184,4.0,7.333333333,4,1,15,895000
14364,2754,3.0,7.0,4,1,16,699999
14366,3497,4.0,7.0,4,1,16,660000
14368,990,1.0,6.333333333,2,1,16,425000
14369,1911,3.0,7.0,3,1,16,575000
14371,1128,2.0,6.0,2,1,16,569700
14372,2909,3.0,7.0,4,1,16,975000
14373,2948,3.0,7.0,4,1,16,549000
14375,1690,2.0,7.333333333,3,1,15,749500
14377,2908,3.0,7.0,3,1,16,1345000
14378,2857,4.0,7.0,4,1,16,1175000
14379,2271,3.0,7.0,3,1,16,995000
14382,2266,4.0,7.0,3,1,16,799000
14383,2090,2.0,7.0,4,1,16,995000
14384,1600,2.0,6.0,4,1,16,995000
14385,2972,4.0,7.0,4,1,16,1225000
14388,1747,4.0,6.0,3,1,16,795000
14389,2247,2.0,7.0,3,1,16,1250000
14390,1618,3.0,6.0,3,1,16,685000
14391,3519,4.0,7.0,4,1,16,860000
14392,3707,4.0,7.0,4,1,16,649900
14393,2948,3.0,7.0,4,1,16,1195000
14394,1245,3.0,7.0,2,1,16,350000
14396,2219,3.0,6.0,3,1,16,925000
14397,1297,2.0,7.0,2,1,16,724900
14399,3607,4.0,7.0,3,1,16,850000
14403,1064,1.0,6.0,2,1,16,520000
14404,2069,3.0,7.0,3,1,16,850000
14405,1566,2.0,6.0,3,1,16,694000
14407,1186,1.0,7.0,3,1,16,545000
14408,2705,2.0,7.0,3,1,16,825000
14410,2511,3.0,7.0,3,1,16,1150000
14411,1418,2.0,7.0,3,1,16,449900
14412,2060,3.0,7.0,3,1,16,999900
14413,2279,3.0,7.0,4,1,16,929900
14415,2690,4.0,7.0,5,1,16,369900
14416,2500,3.0,7.0,4,1,16,759900
14417,3560,4.0,7.0,4,1,16,375000
14418,2233,2.0,7.0,3,1,16,849000
14419,2141,2.0,7.0,3,1,16,399500
14422,2158,2.0,7.0,3,1,16,974500
14423,1840,2.0,6.0,3,1,16,724900
14424,4100,4.0,7.0,4,1,16,829900
14425,1287,2.0,7.0,2,1,16,399900
14426,2259,2.0,7.0,3,1,16,839000
14427,2500,3.0,6.333333333,4,1,16,725000
14429,1951,3.0,7.0,3,1,16,600000
14430,2468,3.0,7.0,4,1,16,650000
14431,4839,4.0,7.333333333,4,1,15,1175000
14432,4097,4.0,7.0,4,1,16,1147500
14433,2999,3.0,7.0,3,1,16,789950
14434,1904,2.0,7.0,3,1,16,815000
14437,1107,3.0,7.0,2,1,16,349000
14438,3726,3.0,7.0,5,1,16,874900
14439,2014,3.0,6.0,3,1,16,660000
14442,1750,2.0,6.0,3,1,16,350000
14443,2321,2.0,7.0,3,1,16,1035000
14444,3287,3.0,7.0,3,1,16,740000
14445,1834,3.0,7.0,3,1,16,259900
14446,2438,3.0,7.0,3,1,16,650000
14447,1008,1.0,6.0,2,1,16,329000
14449,3613,3.5,7.0,4,1,16,850000
14450,1289,1.0,7.0,2,1,16,575000
14452,2723,3.0,7.0,3,1,16,450000
14453,2813,2.0,7.0,4,1,16,1250000
14454,2054,3.0,7.0,3,1,16,975000
14455,1652,2.0,6.0,3,1,16,669900
14456,2869,3.0,7.0,4,1,16,725000
14457,1508,2.0,7.0,3,1,16,745000
14458,3602,4.0,7.0,5,1,16,875000
14459,1776,2.0,6.0,3,1,16,695000
14460,2644,3.0,7.0,4,1,16,499000
14461,1536,1.0,7.0,3,1,16,440000
14462,936,3.0,6.0,2,1,16,495000
14463,2182,2.0,7.0,3,1,16,499000
14464,2850,4.0,7.0,5,1,16,1150000
14465,1960,3.0,7.0,4,1,16,995000
14466,2513,3.0,7.0,4,1,16,795000
14467,1170,1.0,7.0,2,1,16,354500
14469,1913,2.0,7.0,3,1,16,650000
14470,2034,2.0,6.0,4,1,16,825000
14471,3148,3.0,7.0,4,1,16,1099999
14472,1976,3.0,7.0,3,1,16,675000
14473,1619,2.0,7.0,3,1,16,559900
14474,1980,2.0,7.333333333,3,1,15,795000
14475,3059,4.0,7.0,4,1,16,749000
14476,2134,3.0,6.0,3,1,16,839000
14477,2132,3.0,7.0,3,1,16,850000
14480,2746,3.0,7.0,5,1,16,975000
14482,1100,1.0,6.333333333,3,1,16,1175000
14483,2996,3.0,7.0,3,1,16,1075000
14484,1372,2.0,7.333333333,3,1,15,549900
14485,2174,3.0,7.0,3,1,16,720000
14486,1400,1.0,6.333333333,3,1,16,375000
14487,1134,1.0,7.0,3,1,16,199900
14488,2046,3.0,7.0,3,1,16,649990
14489,2523,3.0,6.0,5,1,16,649900
14490,2831,3.0,7.0,4,1,16,679900
14492,1756,2.0,7.0,4,1,16,789000
14493,1992,2.0,7.0,3,1,16,579900
14495,2296,2.0,6.0,3,1,16,899000
14497,1196,3.0,7.333333333,3,1,15,369900
14498,1745,2.0,7.0,3,1,16,425000
14500,2473,4.0,6.0,3,1,16,1384000
14501,3143,3.0,7.0,4,1,16,850000
14502,1016,1.0,7.333333333,2,1,15,450000
14504,2365,3.0,7.0,3,1,16,650000
14506,2561,4.0,7.333333333,4,1,15,1150000
14507,2399,4.0,7.0,3,1,16,499900
14508,2422,2.0,7.0,3,1,16,589000
14510,1420,2.0,7.333333333,3,1,15,750000
14513,2554,4.0,7.333333333,4,1,15,1084000
14515,2984,3.0,7.0,4,1,16,960000
14516,1855,2.0,6.0,3,1,16,750000
14517,1143,3.0,7.0,2,1,16,330000
14518,4033,4.0,7.0,5,1,16,1199333
14519,1758,2.0,7.333333333,2,1,15,750000
14520,1613,2.0,7.0,3,1,16,825000
14521,2886,3.0,7.0,4,1,16,1000000
14522,1852,3.0,7.333333333,3,1,15,739000
14525,1367,2.0,7.333333333,3,1,15,649900
14526,1630,2.0,7.0,3,1,16,365000
14527,1226,3.0,7.0,2,1,16,270000
14528,1720,2.0,7.0,2,1,16,574900
14529,1452,2.0,7.333333333,3,1,15,699900
14531,2733,4.0,7.0,4,1,16,1360000
14535,3136,4.0,7.0,4,1,16,795000
14538,784,1.0,7.333333333,2,1,15,440000
14540,2226,2.0,7.0,3,1,16,967000
14541,2720,3.0,7.0,2,1,16,1050000
14542,1524,2.0,7.0,3,1,16,650000
14543,2860,2.0,6.0,3,1,16,1089999
14545,2701,4.0,7.0,4,1,16,349900
14546,945,1.0,6.0,2,1,16,425000
14547,1020,1.0,7.0,3,1,16,550000
