,numOfBathrooms,avgSchoolRating,numOfBedrooms,numOfHighSchools,MedianStudentsPerTeacher,latestPrice
13245,4.0,9.0,5,1,18,575000
13246,3.0,9.0,3,1,18,264900
13247,3.0,9.0,3,1,18,439900
13248,3.0,6.0,3,1,16,1200000
13249,2.0,4.0,3,1,13,439950
13250,2.0,4.666666667,3,1,14,189921
13251,3.0,4.0,3,1,13,375000
13252,3.0,9.0,4,1,18,441385
13253,3.0,9.0,4,1,18,425000
13254,4.0,8.666666667000001,4,1,18,665000
13255,2.0,4.666666667,3,1,14,439900
13256,3.0,7.0,3,1,16,499000
13257,2.0,6.666666667,3,1,16,400000
13259,2.0,4.0,3,1,13,430000
13260,2.0,4.666666667,3,1,14,275000
13261,3.0,9.0,3,1,18,439999
13262,2.0,7.0,3,1,16,499000
13263,3.0,6.666666667,3,1,16,310000
13264,2.0,4.0,3,1,13,350000
13265,4.0,8.666666667000001,5,1,18,499999
13267,2.0,6.666666667,3,1,16,325000
13268,2.0,4.0,4,1,13,225000
13269,3.0,8.666666667000001,4,1,18,625000
13270,3.0,7.0,4,1,16,699000
13271,3.0,9.0,3,1,18,335000
13272,2.0,4.666666667,3,1,14,349000
13273,4.0,9.0,5,1,18,325000
13275,2.0,9.0,3,1,18,390000
13276,2.0,4.0,4,1,14,420000
13277,5.0,7.0,4,1,16,965000
13278,3.0,9.0,3,1,18,465000
13279,2.0,4.0,4,1,13,445000
13280,3.0,6.666666667,3,1,16,425000
13282,2.0,4.0,3,1,13,390000
13283,4.0,8.666666667000001,4,1,18,675000
13284,3.0,9.0,4,1,18,484900
13285,2.0,4.666666667,4,1,14,485000
13286,2.0,7.0,2,1,16,1090000
13287,2.0,4.666666667,4,1,14,420000
13288,2.0,8.666666667000001,3,1,18,495000
13289,3.0,9.0,3,1,18,410000
13290,2.0,7.0,3,1,16,1035000
13291,3.0,9.0,4,1,18,649000
13292,2.0,6.666666667,3,1,16,339000
13293,2.5,7.0,4,1,16,1029000
13294,4.0,8.666666667000001,4,1,18,519000
13295,4.0,8.0,4,1,17,399000
13296,3.0,4.0,4,1,14,400000
13297,2.0,4.0,2,1,12,439900
13298,4.0,9.0,5,1,18,550000
13299,3.0,9.0,4,1,18,424500
13300,2.0,4.0,3,1,13,194900
13301,3.0,8.0,4,1,17,420000
13302,3.0,8.666666667000001,4,1,18,545000
13303,3.0,7.0,4,1,16,635000
13304,3.0,6.666666667,3,1,16,354900
13305,3.0,9.0,4,1,18,575000
13306,3.0,7.0,4,1,16,1050000
13307,2.0,4.666666667,3,1,14,489000
13308,3.0,9.0,4,1,18,620000
13309,3.0,6.666666667,3,1,16,375000
13311,2.0,4.666666667,3,1,14,359900
13312,3.0,9.0,4,1,18,439900
13313,3.0,6.666666667,4,1,16,420000
13315,2.0,4.0,4,1,14,390000
13316,3.0,9.0,4,1,18,475000
13317,3.0,6.666666667,3,1,16,395000
13318,3.0,7.0,3,1,16,649000
13319,2.0,4.666666667,3,1,14,324900
13320,3.0,9.0,3,1,18,369500
13321,3.0,6.0,3,1,16,1095000
13322,3.0,4.666666667,4,1,14,420000
13323,4.0,8.666666667000001,5,1,18,625000
13324,3.0,4.0,3,1,14,415000
13325,3.0,6.666666667,4,1,16,437500
13326,3.0,9.0,4,1,18,550000
13327,2.0,4.666666667,4,1,14,525000
13328,3.0,9.0,4,1,18,425000
13329,3.0,9.0,4,1,18,474000
13330,2.0,4.0,3,1,12,320000
13331,3.0,9.0,4,1,18,489000
13332,2.0,4.666666667,3,1,14,297000
13333,3.0,4.0,3,1,12,495000
13334,4.0,6.0,4,1,16,769000
13335,4.0,9.0,4,1,18,439000
13336,3.0,9.0,4,1,18,276000
13337,2.0,4.666666667,3,1,14,329000
13338,3.0,9.0,4,1,18,525000
13339,2.0,7.0,3,1,16,905000
13340,1.0,4.666666667,3,1,14,499000
13341,3.0,4.666666667,3,1,14,309000
13342,3.0,9.0,4,1,18,539900
13343,2.0,4.666666667,3,1,14,299900
13344,4.0,7.0,5,1,16,789650
13345,3.5,8.666666667000001,4,1,18,569000
13346,2.0,6.0,2,1,16,848500
13347,3.0,9.0,4,1,18,325000
13348,2.5,6.666666667,5,1,16,365000
13349,3.0,4.0,3,1,13,420000
13350,3.0,9.0,4,1,18,429000
13351,3.0,4.666666667,4,1,14,350000
13352,4.0,6.0,4,1,16,1200000
13353,2.0,4.666666667,3,1,14,279000
13354,3.0,9.0,3,1,18,415000
13355,3.0,4.666666667,5,1,14,169900
13356,4.0,8.666666667000001,4,1,18,388500
13357,3.5,9.0,5,1,18,475000
13358,2.0,4.0,3,1,13,269900
13359,3.0,4.666666667,3,1,14,310000
13360,2.0,4.666666667,3,1,14,475000
13361,3.0,9.0,3,1,18,409000
13362,3.0,6.666666667,5,1,16,499990
13363,3.0,4.0,4,1,14,435000
13364,2.0,4.0,3,1,14,81000
13365,3.0,8.666666667000001,4,1,18,555000
13366,2.0,4.666666667,3,1,14,349900
13367,2.0,4.0,3,1,13,159900
13368,4.0,9.0,4,1,18,579000
13369,3.0,4.666666667,4,1,14,219000
13370,3.0,4.0,3,1,13,429000
13371,3.0,9.0,4,1,18,599444
13372,2.0,4.0,3,1,13,420000
13373,2.0,9.0,3,1,18,399000
13374,4.0,8.666666667000001,5,1,18,624900
13375,2.0,4.0,3,1,12,385000
13376,4.0,8.666666667000001,5,1,18,629900
13377,3.0,6.666666667,3,1,16,369000
13378,1.0,4.0,3,1,13,350000
13379,3.0,9.0,4,1,18,459900
13380,3.0,6.666666667,4,1,16,415000
13381,3.0,4.0,4,1,13,359900
13382,4.0,8.666666667000001,4,1,18,529000
13383,3.0,4.0,4,1,13,419900
13384,3.0,8.0,3,1,17,415000
13385,4.0,9.0,4,1,18,499900
13386,3.0,6.666666667,4,1,16,398000
13387,4.0,8.666666667000001,4,1,18,775000
13388,2.5,6.666666667,3,1,16,398000
13389,3.0,9.0,3,1,18,555000
13390,2.0,4.0,3,1,12,394900
13391,3.0,6.666666667,3,1,16,340000
13392,2.0,9.0,4,1,18,424500
13393,3.0,9.0,4,1,18,489000
13394,3.0,6.666666667,3,1,16,359000
13395,2.0,9.0,4,1,18,445000
13396,2.0,4.0,3,1,13,379900
13397,3.0,6.666666667,4,1,16,460000
13398,3.0,8.666666667000001,5,1,18,369000
13399,2.0,4.0,3,1,13,324500
13400,2.0,9.0,4,1,18,525000
13401,2.0,4.0,3,1,13,499900
13402,2.0,6.666666667,3,1,16,334900
13403,2.0,4.0,3,1,13,350000
13404,4.0,8.666666667000001,4,1,18,598500
13405,1.0,4.0,3,1,12,338000
13406,2.0,9.0,3,1,18,440000
13407,4.0,8.666666667000001,4,1,18,639500
13408,2.0,4.0,4,1,13,359777
13409,3.0,8.666666667000001,5,1,18,595000
13410,2.0,4.0,3,1,13,199000
13411,2.0,6.666666667,3,1,16,315000
13412,1.0,4.666666667,3,1,14,339000
13413,3.0,9.0,4,1,18,375000
13414,3.0,4.0,4,1,12,799000
13415,2.0,5.666666667,4,1,16,299900
13416,3.0,9.0,3,1,18,400000
13417,3.0,6.666666667,3,1,16,397500
13418,2.0,4.666666667,3,1,14,395000
13419,2.0,8.666666667000001,4,1,18,580000
13420,2.0,4.0,4,1,14,249997
13421,1.0,5.666666667,2,1,16,249900
13422,4.0,9.0,5,1,18,449000
13423,3.0,6.666666667,4,1,16,374500
13424,3.0,4.666666667,4,1,14,200000
13425,4.0,8.666666667000001,4,1,18,569900
13426,2.0,4.666666667,3,1,14,535000
13427,2.0,4.666666667,3,1,14,400000
13428,3.0,8.666666667000001,5,1,18,665000
13429,1.0,4.0,3,1,12,325000
13430,3.0,9.0,3,1,18,379500
13431,2.0,9.0,3,1,18,425000
13432,2.0,4.0,3,1,12,674900
13433,2.0,9.0,3,1,18,429900
13434,3.0,6.666666667,4,1,16,420000
13435,4.0,8.666666667000001,4,1,18,309500
13436,3.0,4.0,3,1,14,425000
13437,4.0,8.666666667000001,4,1,18,628000
13438,2.0,4.666666667,3,1,14,389000
13439,2.0,6.666666667,3,1,16,450000
13440,3.0,8.666666667000001,5,1,18,524900
13441,3.0,4.666666667,4,1,14,379997
13442,2.0,6.666666667,3,1,16,365000
13443,4.0,9.0,4,1,18,500000
13444,3.0,4.0,3,1,14,389000
13445,2.0,6.666666667,3,1,16,380000
13446,2.0,6.666666667,3,1,16,335000
13447,2.0,6.666666667,3,1,16,359900
13448,2.0,4.666666667,3,1,14,464900
13449,2.0,6.666666667,3,1,16,419900
13450,4.0,8.666666667000001,4,1,18,625000
13451,2.0,4.666666667,4,1,14,419900
13452,3.0,6.666666667,3,1,16,369200
13453,4.0,8.666666667000001,5,1,18,624500
13454,3.0,4.0,4,1,14,619500
13455,2.0,6.666666667,3,1,16,440000
13456,2.0,4.0,3,1,12,369990
13457,3.0,9.0,3,1,18,439000
13458,3.0,6.666666667,4,1,16,375000
13459,3.0,8.666666667000001,4,1,18,509000
13460,2.0,4.666666667,3,1,14,500000
13461,3.0,6.666666667,4,1,16,480000
13462,2.0,4.0,3,1,12,325950
13463,3.0,9.0,3,1,18,467500
13464,2.0,4.666666667,3,1,14,364900
13465,3.0,9.0,5,1,18,449900
13466,2.0,6.666666667,4,1,16,420000
13467,4.0,9.0,4,1,18,578000
13468,3.0,9.0,4,1,18,415000
13469,3.0,9.0,4,1,18,539000
13470,1.0,4.0,3,1,12,359000
13472,3.0,8.666666667000001,4,1,18,524900
13473,2.0,4.0,4,1,13,354900
13474,2.0,6.666666667,3,1,16,410000
13475,4.0,8.666666667000001,4,1,18,582500
13476,2.0,4.666666667,3,1,14,399000
13477,3.0,4.666666667,3,1,14,358000
13478,2.0,4.0,4,1,14,359900
13480,2.0,4.666666667,4,1,14,375000
13481,2.0,4.666666667,3,1,14,419000
13482,2.0,9.0,2,1,18,450000
13483,3.0,6.666666667,3,1,16,449900
13484,2.0,4.666666667,4,1,14,450000
13485,2.0,6.666666667,3,1,16,395000
13486,4.0,8.666666667000001,4,1,18,569900
13487,2.0,6.666666667,4,1,16,495000
13488,2.0,4.0,4,1,13,389000
13489,3.0,8.666666667000001,4,1,18,499999
13490,2.0,6.666666667,3,1,16,350000
13491,3.0,8.666666667000001,4,1,18,550000
13492,2.0,4.0,3,1,12,239000
13493,2.0,4.666666667,3,1,14,449000
13494,2.5,4.666666667,3,1,14,285000
13495,3.0,4.666666667,3,1,14,400000
13496,1.0,4.0,3,1,12,315000
13497,2.0,9.0,3,1,18,499990
13498,3.0,4.0,3,1,13,419900
13499,2.0,6.666666667,4,1,16,450000
13500,4.0,8.666666667000001,4,1,18,600600
13501,2.0,4.666666667,3,1,14,365000
13502,1.0,4.666666667,3,1,14,430000
13503,3.0,6.666666667,4,1,16,250000
13504,3.0,4.0,3,1,14,380000
13505,4.0,9.0,4,1,18,625000
13506,4.0,9.0,4,1,18,540000
13507,2.0,4.0,3,1,12,250000
13508,2.0,6.666666667,3,1,16,460000
13509,2.5,9.0,4,1,18,486000
13510,3.0,4.666666667,5,1,14,409000
13511,2.0,4.666666667,3,1,14,414500
13512,3.0,8.666666667000001,4,1,18,439900
13513,3.0,6.666666667,4,1,16,389900
13514,2.0,4.0,4,1,12,450000
13515,4.0,8.666666667000001,4,1,18,475000
13516,3.0,9.0,4,1,18,420000
13517,4.0,9.0,4,1,18,500000
13518,3.0,9.0,4,1,18,525000
13519,2.0,4.666666667,3,1,14,338390
13520,2.0,9.0,4,1,18,390000
13521,3.0,9.0,4,1,18,425000
13522,4.0,9.0,4,1,18,470000
13523,2.0,4.666666667,3,1,14,269000
13524,3.0,9.0,4,1,18,489900
13525,3.0,6.666666667,3,1,16,539999
13526,2.0,9.0,4,1,18,450000
13527,3.0,9.0,4,1,18,400000
13528,4.0,9.0,4,1,18,450000
13529,3.0,6.666666667,3,1,16,390000
13530,3.0,6.666666667,4,1,16,429900
13531,3.0,9.0,3,1,18,399900
13532,3.0,8.666666667000001,4,1,18,587750
13533,2.0,6.666666667,3,1,16,349900
13534,2.0,9.0,4,1,18,420000
13535,2.0,9.0,4,1,18,369900
13536,2.0,9.0,4,1,18,335000
13537,3.0,4.666666667,3,1,14,400000
13538,2.0,9.0,3,1,18,379000
13539,2.0,7.333333333,3,1,16,374900
13540,3.0,9.0,4,1,18,314900
13541,3.0,9.0,4,1,18,589900
13542,2.0,4.666666667,3,1,14,349000
13543,4.0,9.0,4,1,18,549000
13544,2.0,9.0,4,1,18,450000
13545,3.0,6.666666667,3,1,16,199999
13546,2.0,4.666666667,3,1,14,340000
13547,3.0,9.0,4,1,18,475000
13548,2.0,9.0,3,1,18,382900
13549,4.0,9.0,4,1,18,565000
13550,3.0,6.666666667,4,1,16,379000
13551,3.0,9.0,4,1,18,514999
13552,3.0,6.666666667,4,1,16,300000
13553,3.0,8.666666667000001,4,1,18,444900
13554,3.0,7.333333333,3,1,16,440000
13555,3.0,8.666666667000001,4,1,18,575000
13556,3.0,7.333333333,3,1,16,245900
13557,3.0,8.666666667000001,4,1,18,499400
13558,3.0,6.666666667,4,1,16,419000
13559,3.0,8.666666667000001,4,1,18,419900
13560,3.0,4.666666667,3,1,14,325000
13561,3.0,9.0,4,1,18,575000
13562,2.0,4.666666667,3,1,14,309999
13563,4.0,9.0,5,1,18,645000
13564,3.0,4.666666667,3,1,14,399900
13565,2.0,4.666666667,3,1,14,265000
13566,3.0,9.0,4,1,18,439900
13567,3.0,4.666666667,3,1,14,191500
13568,3.0,9.0,4,1,18,539900
13569,3.0,6.666666667,5,1,16,385000
13570,2.0,9.0,3,1,18,485000
13571,3.0,6.666666667,3,1,16,369900
13572,3.0,9.0,5,1,18,480000
13573,2.0,6.666666667,4,1,16,425000
13574,4.0,9.0,5,1,18,689500
13575,2.0,6.666666667,3,1,16,410000
13576,2.0,4.666666667,3,1,14,209900
13577,3.0,9.0,4,1,18,710000
13578,2.0,4.666666667,3,1,14,325000
13579,4.0,8.666666667000001,5,1,18,615000
13580,2.0,4.666666667,3,1,14,296500
13581,2.0,9.0,3,1,18,425000
13582,2.0,9.0,3,1,18,359900
13583,3.0,9.0,4,1,18,540000
13584,3.0,4.666666667,4,1,14,274900
13585,3.0,8.0,4,1,17,525000
13586,3.0,9.0,4,1,18,475500
13587,3.0,6.666666667,3,1,16,375000
13588,4.0,9.0,4,1,18,710000
13589,3.0,6.666666667,3,1,16,255000
13590,4.0,9.0,3,1,18,490000
13591,3.0,4.666666667,3,1,14,285000
13592,3.0,8.666666667000001,4,1,18,560000
13593,2.0,4.666666667,3,1,14,335000
13594,4.0,9.0,4,1,18,515000
13595,2.0,4.666666667,3,1,14,255000
13596,3.0,6.666666667,3,1,16,359900
13597,3.0,9.0,4,1,18,479000
13598,3.0,6.666666667,3,1,16,425000
13599,3.0,8.666666667000001,4,1,18,498900
13600,2.0,4.666666667,3,1,14,399000
13602,2.0,6.666666667,3,1,16,375000
13603,2.0,4.666666667,4,1,14,339900
13604,2.0,9.0,4,1,18,429000
13605,3.0,9.0,4,1,18,350000
13606,3.0,9.0,4,1,18,580000
13607,3.0,8.666666667000001,4,1,18,449000
13608,3.0,8.666666667000001,4,1,18,500000
13609,4.0,8.666666667000001,4,1,18,539000
13610,3.0,8.666666667000001,5,1,18,569000
13611,3.0,9.0,3,1,18,399000
13612,2.0,9.0,3,1,18,417500
13613,3.0,8.666666667000001,4,1,18,689000
13614,3.0,8.666666667000001,3,1,18,485000
13615,2.0,9.0,3,1,18,445000
13616,2.0,9.0,4,1,18,449000
13617,2.0,9.0,3,1,18,449000
13618,3.0,6.666666667,3,1,16,735000
13619,1.0,6.666666667,2,1,16,749000
13620,2.0,6.0,3,1,16,849000
13621,4.0,6.666666667,4,1,16,1690000
13622,4.0,6.666666667,3,1,16,1725000
13623,3.0,6.666666667,3,1,16,869000
13624,3.0,6.666666667,5,1,16,1829000
13625,3.0,6.666666667,3,1,16,992000
13627,1.0,6.666666667,3,1,16,615000
13628,3.0,6.666666667,2,1,16,579000
13631,2.0,6.666666667,2,1,16,374800
13632,3.0,5.0,3,1,13,575000
13633,4.0,6.666666667,4,1,16,1295000
13634,0.0,6.666666667,3,1,16,1300000
13635,3.0,6.0,4,1,16,939000
13636,3.0,6.666666667,4,1,16,399900
13637,4.0,6.666666667,4,1,16,1695000
13638,2.0,6.666666667,4,1,16,475000
13639,4.0,6.666666667,4,1,16,1165000
13640,4.0,6.666666667,4,1,16,1200000
13641,4.0,6.666666667,3,1,16,1695000
13642,3.0,6.666666667,2,1,16,299900
13643,2.0,6.666666667,2,1,16,385000
13644,3.0,6.666666667,5,1,16,1050000
13645,1.0,6.666666667,2,1,16,750000
13646,3.0,6.666666667,3,1,16,899000
13647,1.0,6.666666667,2,1,16,505000
13648,2.0,6.666666667,3,1,16,600000
13649,2.0,6.0,3,1,16,949000
13650,3.0,6.666666667,3,1,16,1385000
13651,3.0,6.666666667,4,1,16,850000
13652,2.0,6.0,3,1,16,675000
13654,1.0,6.666666667,3,1,16,625000
13655,4.0,6.666666667,3,1,16,515000
13656,3.0,5.0,4,1,13,765000
13657,3.0,6.0,4,1,16,1350000
13658,2.0,6.666666667,2,1,16,549500
13659,2.0,6.666666667,3,1,16,729000
13660,2.0,6.666666667,2,1,16,525000
13661,3.0,4.0,2,1,12,460000
13662,4.0,6.0,4,1,16,1474900
13663,2.0,6.0,3,1,16,675000
13664,2.0,6.0,3,1,16,1799000
13665,4.0,6.666666667,4,1,16,1690000
13667,3.0,6.666666667,3,1,16,825000
13668,2.0,6.666666667,3,1,16,675000
13669,3.0,6.666666667,3,1,16,579000
13670,3.0,6.666666667,4,1,16,1149000
13671,3.0,6.666666667,2,1,16,565000
13672,2.0,5.0,3,1,13,799995
13673,2.0,6.666666667,3,1,16,999000
13674,3.0,6.0,4,1,16,1395000
13675,0.0,6.0,3,1,16,679000
13676,2.0,5.0,3,1,13,789000
13677,3.0,6.0,3,1,16,995000
13678,3.0,6.666666667,3,1,16,550000
13679,3.0,6.666666667,4,1,16,1200000
13680,2.0,6.666666667,3,1,16,849000
13681,1.0,5.0,2,1,13,690000
13682,5.0,6.666666667,4,1,16,1500000
13683,5.0,6.0,5,1,16,1775000
13684,3.0,6.666666667,3,1,16,764900
13685,1.0,6.666666667,2,1,16,425000
13687,4.0,6.666666667,3,1,16,600000
13688,1.0,6.666666667,2,1,16,1799900
13689,3.0,5.0,3,1,13,699900
13690,3.0,6.0,3,1,16,1635000
13691,3.0,6.666666667,2,1,16,499000
13692,1.0,6.666666667,2,1,16,675000
13693,2.0,6.0,2,1,16,484000
13694,3.0,6.666666667,4,1,16,1075000
13695,1.0,5.0,1,1,13,499000
13696,4.0,6.666666667,4,1,16,1400000
13697,3.0,5.0,4,1,13,995000
13698,3.0,6.0,3,1,16,535500
13699,1.0,5.0,2,1,13,675000
13700,3.0,6.666666667,4,1,16,1350000
13701,3.0,5.0,3,1,13,985000
13702,2.0,6.666666667,4,1,16,650000
13704,4.0,6.666666667,3,1,16,915000
13705,2.0,6.666666667,2,1,16,675000
13706,5.0,6.666666667,4,1,16,1775000
13707,2.0,6.0,4,1,16,885000
13708,3.0,6.666666667,2,1,16,570000
13709,3.0,6.666666667,4,1,16,1185000
13710,4.0,6.666666667,4,1,16,1695000
13711,3.0,5.0,3,1,13,1300000
13712,2.0,6.666666667,3,1,16,450000
13713,3.0,6.666666667,4,1,16,850000
13714,4.0,6.0,5,1,16,675000
13715,4.0,6.666666667,4,1,16,1589900
13716,2.0,6.666666667,2,1,16,655000
13717,1.0,6.666666667,3,1,16,540000
13718,2.0,6.666666667,3,1,16,699900
13719,3.0,6.666666667,4,1,16,850000
13722,1.0,6.666666667,3,1,16,370000
13723,2.0,6.666666667,2,1,16,529000
13724,4.0,6.666666667,4,1,16,1075000
13725,1.0,6.666666667,1,1,16,699000
13726,3.0,6.0,3,1,16,750000
13727,3.0,6.666666667,4,1,16,449900
13728,3.0,6.666666667,4,1,16,620000
13729,3.0,6.0,4,1,16,1050000
13730,0.0,6.666666667,3,1,16,745000
13731,3.0,6.666666667,3,1,16,570000
13733,3.0,6.666666667,2,1,16,574500
13734,2.0,6.0,3,1,16,673000
13735,2.0,6.0,4,1,16,689000
13736,2.0,5.0,2,1,13,725000
13737,2.0,6.0,3,1,16,615000
13738,2.0,6.0,4,1,16,975000
13739,5.0,6.666666667,4,1,16,899000
13740,4.0,6.0,4,1,16,1795000
13741,2.0,5.0,3,1,13,450000
13742,3.0,4.0,2,1,12,480000
13743,3.0,6.0,4,1,16,950000
13744,2.0,5.0,3,1,13,750000
13745,2.0,6.0,3,1,16,799950
13746,3.0,6.0,4,1,16,825000
13747,2.0,5.0,3,1,13,720000
13748,2.0,6.0,3,1,16,849500
13749,2.0,6.0,3,1,16,675000
13750,3.0,6.666666667,3,1,16,648900
13751,3.0,6.0,4,1,16,574900
13752,3.0,6.0,3,1,16,799000
13753,2.0,6.666666667,2,1,16,539000
13754,3.0,6.0,4,1,16,1078800
13755,2.0,6.0,3,1,16,655000
13756,1.0,6.666666667,2,1,16,429900
13758,1.0,5.0,2,1,13,569999
13759,1.0,5.0,2,1,13,663000
13760,3.0,6.0,4,1,16,789900
13761,3.0,6.666666667,3,1,16,1082000
13762,3.0,6.666666667,4,1,16,1149000
13763,1.0,4.0,3,1,12,425000
13764,3.0,6.666666667,4,1,16,1249000
13765,4.0,5.0,4,1,13,1250000
13766,5.0,6.666666667,4,1,16,1395000
13767,2.0,6.0,3,1,16,539000
13768,2.0,6.666666667,3,1,16,750000
13769,2.0,4.0,4,1,12,585000
13770,4.0,4.0,3,1,12,849900
13771,2.0,6.666666667,3,1,16,799000
13772,2.0,6.666666667,2,1,16,319000
13773,3.0,6.666666667,4,1,16,1300000
13774,3.0,4.0,4,1,12,799000
13775,2.0,4.0,2,1,12,450000
13776,2.0,6.666666667,2,1,16,335000
13777,2.0,6.666666667,4,1,16,584500
13778,3.0,6.666666667,4,1,16,875000
13779,3.0,4.0,2,1,12,599000
13780,3.0,4.0,2,1,12,479900
13781,3.0,5.0,3,1,13,1750000
13782,2.0,6.666666667,3,1,16,588000
13783,3.0,6.666666667,3,1,16,925000
13784,1.0,4.0,3,1,12,520000
13785,3.0,6.666666667,2,1,16,699000
13786,3.0,6.666666667,2,1,16,620000
13787,1.0,4.0,3,1,12,495000
13788,4.0,5.0,4,1,13,1499900
13790,3.0,6.666666667,4,1,16,1399999
13791,3.0,6.666666667,4,1,16,1675000
13792,4.0,5.0,3,1,13,1600000
13793,1.0,5.0,2,1,13,399000
13794,4.0,6.666666667,3,1,16,750000
13795,4.0,5.0,3,1,13,595000
13796,1.0,4.0,3,1,12,485000
13797,4.0,6.666666667,4,1,16,775000
13798,2.0,6.666666667,2,1,16,825000
13799,3.0,6.666666667,3,1,16,824000
13800,3.0,5.0,3,1,13,625000
13801,4.0,6.666666667,4,1,16,383000
13802,2.0,6.666666667,3,1,16,750000
13804,3.0,5.0,3,1,13,1150000
13805,4.0,4.0,3,1,12,475000
13806,3.0,6.666666667,3,1,16,999900
13807,4.0,6.666666667,4,1,16,1499000
13808,3.0,4.0,4,1,12,725000
13809,3.0,5.0,3,1,13,1250000
13811,3.0,4.0,2,1,12,498850
13812,1.0,4.0,1,1,12,325000
13813,2.0,6.666666667,4,1,16,475000
13814,3.0,5.0,3,1,13,570000
13815,2.0,6.0,3,1,16,525000
13816,3.0,5.0,2,1,13,749900
13817,1.0,4.0,3,1,12,445000
13818,2.0,6.0,4,1,16,728000
13819,2.0,5.0,4,1,13,700000
13820,4.0,6.666666667,3,1,16,620000
13821,4.0,6.666666667,3,1,16,1295000
13822,2.0,6.666666667,3,1,16,649990
13823,3.0,5.0,3,1,13,1250000
13824,2.0,6.0,3,1,16,595000
13825,3.0,5.0,3,1,13,980000
13826,3.0,6.0,5,1,16,699850
13827,3.0,4.0,4,1,12,1325000
13828,2.0,5.0,2,1,13,474900
13829,2.0,4.0,3,1,12,569000
13830,3.0,6.666666667,4,1,16,769000
13832,2.0,6.0,3,1,16,825000
13834,1.0,6.666666667,3,1,16,399999
13835,4.0,3.333333333,3,1,13,579000
13836,1.0,6.666666667,1,1,16,335000
13837,3.0,6.666666667,3,1,16,825000
13838,2.0,6.666666667,2,1,16,435000
13839,4.0,5.0,3,1,13,1795000
13840,4.0,6.666666667,4,1,16,1499000
13841,3.0,6.666666667,3,1,16,699000
13842,4.0,5.0,2,1,13,619500
13843,2.0,6.666666667,3,1,16,499999
13844,5.0,5.0,5,1,13,1675000
13845,2.0,6.666666667,3,1,16,545000
13846,0.0,5.0,4,1,13,850000
13847,3.0,6.666666667,4,1,16,649000
13848,0.0,5.0,2,1,13,825000
13849,3.0,5.0,3,1,13,1125000
13850,3.0,6.666666667,3,1,16,649900
13851,2.0,4.0,3,1,12,499000
13852,3.0,6.666666667,3,1,16,575000
13853,2.0,6.666666667,3,1,16,850000
13854,3.0,4.0,3,1,12,699900
13855,3.0,6.666666667,2,1,16,599000
13856,1.0,6.666666667,2,1,16,530000
13857,4.0,4.0,3,1,12,549000
13858,3.0,6.666666667,3,1,16,1725000
13859,3.0,4.0,3,1,12,797000
13860,1.0,6.666666667,2,1,16,525000
13861,3.0,6.666666667,4,1,16,1100000
13862,2.0,4.0,2,1,12,699900
13863,3.0,6.666666667,4,1,16,1300000
13864,3.0,5.0,3,1,13,509000
13865,1.0,6.666666667,2,1,16,270000
13866,3.0,6.0,3,1,16,749000
13867,3.0,5.0,4,1,13,1200000
13868,1.0,6.666666667,1,1,16,200000
13869,3.0,5.0,3,1,13,1385000
13870,3.0,4.0,2,1,12,595000
13871,4.0,6.0,5,1,16,1449000
13872,3.0,5.0,3,1,13,695000
13873,1.0,6.666666667,3,1,16,248000
13874,3.0,4.0,4,1,12,1449995
13875,2.0,6.666666667,3,1,16,725000
13876,4.0,6.666666667,3,1,16,489000
13877,3.0,6.666666667,2,1,16,534000
13878,1.0,6.666666667,1,1,16,218900
13879,3.0,6.666666667,4,1,16,1255000
13880,3.0,5.0,3,1,13,895000
13881,2.0,4.0,3,1,12,639990
13882,3.0,5.0,3,1,13,889000
13883,3.0,6.666666667,4,1,16,900000
13884,3.0,5.0,3,1,13,995000
13885,2.0,6.666666667,3,1,16,640000
13886,3.0,4.666666667,4,1,14,1399999
13887,4.0,6.666666667,3,1,16,774900
13888,2.0,6.666666667,3,1,16,499000
13889,1.0,5.0,2,1,13,570000
13890,1.0,6.666666667,3,1,16,625000
13891,4.0,5.0,4,1,13,1447500
13893,3.0,6.666666667,2,1,16,335000
13894,4.0,6.666666667,3,1,16,935000
13895,3.0,4.0,2,1,12,519000
13898,2.0,5.0,2,1,13,410000
13899,2.0,6.666666667,3,1,16,750000
13900,2.0,4.666666667,3,1,14,785000
13901,3.0,4.666666667,3,1,14,1075000
13902,3.0,6.666666667,3,1,16,829000
13903,3.0,5.0,3,1,13,950000
13904,2.0,6.666666667,3,1,16,475000
13905,3.0,4.0,3,1,12,485000
13906,1.0,5.0,2,1,13,649000
13907,2.0,5.0,2,1,13,550000
13908,3.0,5.0,4,1,13,1299999
13909,3.0,5.0,4,1,13,800000
13911,3.0,4.0,2,1,12,575000
13912,3.0,5.0,3,1,13,1275000
13913,5.0,5.0,4,1,13,1450000
13915,3.0,5.0,3,1,13,639000
13916,2.0,4.0,3,1,12,539000
13917,3.0,4.0,3,1,12,849000
13918,3.0,5.0,4,1,13,1150000
13919,3.0,4.666666667,4,1,14,1150000
13920,3.0,5.0,4,1,13,1150000
13921,3.0,5.0,3,1,13,725000
13922,1.0,5.0,2,1,13,460000
13924,1.0,5.0,2,1,13,749500
13925,3.0,5.0,3,1,13,899000
13926,4.0,5.0,3,1,13,1499000
13927,3.0,4.0,3,1,12,859000
13928,4.0,5.0,3,1,13,1450000
13929,1.0,4.0,1,1,12,305500
13930,3.0,4.0,3,1,12,659000
